income,loan_amount,credit_history,employment_type,existing_loans,approved,gender,age_group,geography
38039.803118931275,50000,5,Self-Employed,2,1,Female,Young,Suburban
47723.62591520259,150000,3,Employed,2,0,Male,Middle-aged,Rural
41316.589132201545,50000,5,Employed,2,1,Female,Young,Urban
56007.15285605581,230000,5,Employed,2,1,Female,Middle-aged,Urban
63159.88339513599,360000,4,Self-Employed,1,1,Female,Middle-aged,Rural
47852.47474593883,300000,5,Unemployed,1,1,Female,Middle-aged,Suburban
98433.48810772688,20000,3,Unemployed,2,1,Male,Senior,Suburban
30463.639096007795,200000,5,Employed,2,1,Male,Young,Suburban
36856.21803969585,70000,5,Unemployed,2,1,Male,Young,Urban
40638.075204115376,200000,5,Self-Employed,2,1,Male,Young,Suburban
66839.32389181676,50000,5,Self-Employed,1,1,Male,Middle-aged,Urban
58105.993360250126,500000,5,Employed,1,0,Male,Middle-aged,Urban
78449.0748234587,50000,5,Unemployed,1,1,Male,Middle-aged,Rural
40505.013299959675,320000,5,Employed,2,1,Female,Young,Suburban
69121.21056225176,160000,5,Employed,2,1,Female,Middle-aged,Suburban
75090.64758553989,240000,4,Employed,1,1,Female,Middle-aged,Suburban
66866.58264443651,390000,3,Self-Employed,1,0,Female,Middle-aged,Urban
35772.17580657606,30000,3,Employed,2,1,Female,Young,Suburban
36528.99162886056,140000,5,Employed,2,1,Female,Young,Suburban
57306.05975424519,160000,5,Unemployed,2,1,Female,Middle-aged,Urban
71207.66491100579,50000,5,Self-Employed,2,0,Male,Middle-aged,Urban
58359.36368766092,40000,5,Self-Employed,2,1,Male,Middle-aged,Urban
47276.32415572228,360000,5,Self-Employed,2,1,Female,Middle-aged,Urban
41602.34664474272,420000,5,Employed,2,1,Female,Young,Urban
63669.14171870714,70000,5,Employed,1,1,Male,Middle-aged,Urban
55494.410913521,100000,5,Employed,2,1,Female,Middle-aged,Rural
29128.36673184223,150000,5,Self-Employed,2,1,Female,Young,Rural
45022.36941510561,30000,4,Employed,2,1,Male,Middle-aged,Rural
32296.107579764524,110000,5,Self-Employed,1,1,Female,Young,Urban
53755.37548630192,340000,5,Employed,2,1,Female,Middle-aged,Suburban
69578.51330142844,50000,5,Employed,2,1,Male,Middle-aged,Rural
28808.123226946784,130000,5,Self-Employed,2,1,Female,Young,Rural
40947.62168281367,160000,5,Employed,2,1,Male,Young,Suburban
57751.377341255786,280000,5,Employed,1,1,Male,Middle-aged,Urban
56306.33111546452,210000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
70848.16296126645,490000,5,Self-Employed,1,1,Male,Middle-aged,Urban
44510.97171085111,50000,3,Self-Employed,2,1,Male,Young,Rural
36981.41706180555,120000,4,Self-Employed,2,1,Female,Young,Urban
58452.5893882707,190000,5,Employed,2,1,Female,Middle-aged,Suburban
71486.06326693855,50000,5,Self-Employed,1,0,Female,Middle-aged,Suburban
45000.06078573026,70000,5,Employed,2,1,Male,Young,Urban
52530.886371222674,420000,5,Employed,1,1,Female,Middle-aged,Urban
37429.13471420234,30000,5,Unemployed,2,1,Female,Young,Rural
73840.98686547817,110000,5,Self-Employed,1,1,Male,Middle-aged,Urban
64598.08528109643,500000,5,Unemployed,2,1,Female,Middle-aged,Rural
36649.20455603958,200000,5,Self-Employed,1,1,Female,Young,Suburban
60754.75002468068,290000,5,Self-Employed,1,1,Female,Middle-aged,Urban
47011.056970683596,260000,5,Self-Employed,2,1,Female,Young,Rural
41564.26107025728,120000,5,Employed,2,1,Female,Young,Urban
68682.4560398389,240000,5,Employed,1,1,Female,Middle-aged,Suburban
59567.11830680588,50000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
65320.6220127778,80000,5,Unemployed,1,1,Female,Middle-aged,Rural
66876.65205884352,220000,5,Self-Employed,2,0,Female,Middle-aged,Urban
43457.432992976115,120000,5,Self-Employed,2,1,Male,Young,Rural
55211.43056459631,220000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
53595.89712319899,150000,5,Self-Employed,1,1,Female,Middle-aged,Urban
46733.259021275066,60000,5,Employed,2,1,Female,Young,Rural
80496.7469293113,50000,5,Unemployed,2,1,Male,Middle-aged,Suburban
42277.835450439845,130000,5,Employed,2,1,Female,Young,Suburban
55345.147895940616,340000,5,Employed,1,1,Female,Middle-aged,Urban
48808.21841443528,20000,5,Self-Employed,2,1,Male,Middle-aged,Rural
69657.47828185423,170000,5,Self-Employed,1,1,Female,Middle-aged,Rural
36998.629018470725,140000,5,Employed,2,0,Female,Young,Rural
47835.066154446766,50000,5,Self-Employed,3,0,Male,Middle-aged,Urban
85185.17524730234,20000,5,Employed,1,1,Female,Senior,Suburban
47754.96149407299,350000,5,Self-Employed,2,1,Female,Middle-aged,Rural
25087.099853749998,130000,5,Self-Employed,2,0,Female,Young,Urban
70524.01196294941,20000,5,Unemployed,2,0,Male,Senior,Suburban
61407.369690616164,150000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
48200.917529560786,160000,5,Self-Employed,1,0,Female,Middle-aged,Rural
40518.290486486425,300000,5,Self-Employed,1,1,Female,Young,Suburban
58078.812243998094,420000,5,Unemployed,1,1,Female,Middle-aged,Suburban
68688.0073918656,100000,5,Self-Employed,1,1,Male,Middle-aged,Urban
42887.13440163978,50000,3,Employed,2,0,Female,Young,Rural
60821.968271829974,500000,5,Employed,2,1,Male,Middle-aged,Urban
79752.49013695552,160000,5,Employed,1,1,Male,Senior,Urban
44711.78768289891,220000,5,Self-Employed,2,1,Male,Young,Urban
51822.49040751366,310000,3,Self-Employed,2,1,Male,Young,Rural
57611.37317790928,180000,5,Employed,1,1,Female,Middle-aged,Rural
27501.18284359462,20000,3,Self-Employed,2,0,Female,Young,Rural
22143.673053417016,50000,5,Employed,2,0,Female,Young,Urban
35905.248784880954,30000,5,Employed,2,1,Female,Young,Rural
62430.875400134995,50000,5,Employed,1,1,Female,Middle-aged,Suburban
38744.25198591452,20000,5,Self-Employed,1,1,Male,Young,Urban
55834.94827379024,20000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
50800.78994363428,20000,1,Unemployed,1,0,Male,Middle-aged,Suburban
39601.8752773981,50000,5,Employed,2,0,Female,Young,Urban
53764.29276912339,210000,5,Employed,2,1,Male,Middle-aged,Suburban
36697.914318809046,60000,3,Self-Employed,2,1,Male,Young,Suburban
33905.15215625368,50000,5,Employed,2,1,Female,Young,Suburban
22282.10018665492,10000,5,Self-Employed,2,1,Male,Young,Rural
67173.45255077237,40000,5,Unemployed,1,1,Female,Middle-aged,Urban
55884.98734631868,150000,5,Employed,2,1,Male,Middle-aged,Suburban
65846.97746895271,380000,5,Self-Employed,2,1,Female,Middle-aged,Rural
56277.07816665117,200000,5,Employed,2,1,Female,Middle-aged,Suburban
46062.665392619805,150000,5,Employed,2,1,Male,Middle-aged,Rural
34948.252055493635,30000,5,Employed,2,1,Female,Young,Urban
44316.95277571376,300000,5,Employed,2,1,Female,Middle-aged,Suburban
46143.908829416105,70000,5,Self-Employed,2,1,Female,Middle-aged,Urban
56624.58408703267,100000,5,Unemployed,1,1,Female,Middle-aged,Urban
46460.69434766594,250000,5,Employed,1,1,Female,Young,Suburban
46528.39574740708,30000,5,Employed,1,1,Female,Young,Rural
33262.904989335155,100000,5,Self-Employed,2,1,Female,Young,Urban
64099.83861245927,230000,5,Unemployed,2,0,Male,Middle-aged,Rural
62878.76125802808,300000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
62982.45663522752,290000,5,Self-Employed,1,0,Male,Middle-aged,Urban
42561.304910618805,180000,5,Employed,2,0,Female,Young,Urban
65782.68732199987,500000,5,Self-Employed,1,1,Female,Middle-aged,Urban
25024.955318369663,10000,5,Self-Employed,2,1,Male,Young,Suburban
56743.304745490044,20000,4,Self-Employed,2,1,Male,Middle-aged,Suburban
49406.49296627321,140000,4,Self-Employed,2,0,Female,Middle-aged,Urban
65166.384218791914,270000,5,Unemployed,1,0,Female,Middle-aged,Rural
58879.675805787156,230000,5,Employed,1,1,Female,Middle-aged,Rural
61706.166234898585,300000,5,Employed,2,1,Female,Middle-aged,Suburban
65403.42631014387,20000,5,Self-Employed,1,1,Female,Middle-aged,Rural
32334.509643832498,50000,4,Self-Employed,2,0,Male,Young,Urban
29056.888854738892,20000,5,Self-Employed,2,1,Female,Young,Urban
70714.07170107258,50000,5,Self-Employed,1,1,Female,Middle-aged,Urban
76017.17503573548,500000,5,Employed,1,1,Male,Middle-aged,Rural
50212.36142985394,30000,5,Unemployed,2,1,Male,Middle-aged,Urban
34062.91079146714,170000,5,Self-Employed,2,1,Male,Young,Rural
29685.794601822163,50000,5,Self-Employed,2,1,Female,Young,Suburban
71894.56390187415,20000,2,Self-Employed,1,0,Female,Middle-aged,Urban
45043.283869596555,160000,5,Employed,2,1,Female,Middle-aged,Suburban
49941.67039336442,170000,5,Employed,1,1,Female,Middle-aged,Suburban
81968.63125072405,50000,5,Employed,1,0,Male,Senior,Suburban
54288.41755346446,50000,5,Unemployed,2,1,Male,Middle-aged,Suburban
32352.166956258807,30000,3,Unemployed,1,0,Female,Young,Urban
66803.61451443416,10000,3,Unemployed,1,0,Male,Middle-aged,Urban
68104.15037678645,310000,5,Employed,1,1,Male,Middle-aged,Urban
65316.83968060738,60000,5,Unemployed,1,1,Female,Middle-aged,Urban
29451.55067520894,20000,1,Self-Employed,2,1,Male,Young,Urban
68246.03755860562,50000,5,Self-Employed,1,1,Female,Middle-aged,Rural
55345.69601270952,200000,5,Employed,1,0,Male,Middle-aged,Rural
58646.07198751121,140000,4,Self-Employed,1,0,Male,Middle-aged,Suburban
80050.90957865723,240000,4,Employed,1,0,Female,Senior,Rural
48712.25073837108,190000,5,Employed,2,1,Male,Middle-aged,Suburban
59870.24666718179,260000,5,Unemployed,1,0,Female,Middle-aged,Suburban
41436.07164577596,50000,4,Employed,2,1,Female,Young,Rural
57478.47769128308,220000,3,Employed,1,0,Female,Middle-aged,Urban
49100.057216265326,100000,5,Self-Employed,2,1,Male,Middle-aged,Urban
67305.69495344097,200000,5,Employed,2,0,Female,Middle-aged,Rural
44293.25288554983,240000,3,Employed,1,0,Female,Middle-aged,Urban
44622.759541311396,170000,5,Self-Employed,2,1,Female,Middle-aged,Rural
70630.25131027613,500000,5,Employed,1,1,Female,Middle-aged,Rural
61486.79479791811,170000,4,Unemployed,1,0,Female,Middle-aged,Suburban
44810.14651246354,450000,5,Employed,1,1,Female,Middle-aged,Suburban
34931.029638283435,30000,5,Self-Employed,2,1,Female,Young,Urban
41314.22214896044,360000,4,Employed,1,0,Female,Young,Urban
77500.20716365981,230000,5,Self-Employed,1,1,Male,Senior,Urban
35221.52932312106,260000,5,Employed,2,1,Female,Young,Rural
57720.879259267596,160000,4,Self-Employed,1,0,Male,Middle-aged,Urban
54422.49529663308,160000,5,Self-Employed,2,1,Male,Middle-aged,Urban
59958.474995688,330000,5,Self-Employed,2,1,Female,Middle-aged,Urban
63171.58008292719,150000,5,Self-Employed,1,1,Female,Middle-aged,Rural
85125.75834757126,150000,3,Self-Employed,1,0,Male,Senior,Suburban
68609.89592102918,210000,5,Unemployed,1,1,Male,Middle-aged,Urban
44880.63694515767,260000,5,Employed,2,1,Male,Middle-aged,Suburban
29222.669176121522,20000,5,Self-Employed,2,1,Female,Young,Rural
50170.85237571971,490000,5,Employed,2,1,Male,Middle-aged,Rural
55587.85571962878,90000,5,Self-Employed,1,1,Female,Middle-aged,Rural
35869.696775358316,50000,5,Self-Employed,2,1,Female,Young,Urban
29268.241446410833,30000,5,Self-Employed,2,1,Female,Young,Rural
68590.17585248925,60000,5,Employed,1,1,Female,Middle-aged,Rural
71250.76148937577,200000,5,Self-Employed,1,0,Male,Middle-aged,Urban
50887.03091480337,180000,5,Employed,2,1,Female,Middle-aged,Urban
43752.30004942836,100000,5,Unemployed,2,1,Male,Young,Suburban
49268.51825547519,20000,5,Unemployed,2,0,Male,Middle-aged,Suburban
32284.32436983118,60000,4,Self-Employed,2,1,Female,Young,Urban
44385.646879568325,60000,5,Self-Employed,2,1,Female,Young,Rural
60066.29850721109,30000,3,Self-Employed,3,1,Male,Middle-aged,Rural
46663.83180091637,70000,5,Self-Employed,1,1,Female,Middle-aged,Rural
73053.91102728124,120000,5,Employed,1,1,Male,Middle-aged,Rural
53157.9912553884,130000,5,Unemployed,1,0,Female,Middle-aged,Urban
41226.83694618776,200000,5,Self-Employed,2,1,Female,Young,Urban
45336.13656001983,50000,4,Unemployed,1,0,Male,Young,Suburban
34730.13855779625,120000,5,Employed,2,1,Male,Young,Rural
47972.97061522174,50000,5,Self-Employed,1,1,Male,Middle-aged,Urban
50213.99481087767,150000,3,Self-Employed,1,0,Male,Middle-aged,Suburban
50479.29967110312,230000,5,Employed,1,0,Female,Middle-aged,Rural
69626.9083609599,150000,5,Unemployed,1,1,Male,Middle-aged,Suburban
73805.79331740685,240000,5,Employed,1,1,Male,Middle-aged,Urban
54110.7020947225,230000,5,Employed,1,0,Female,Middle-aged,Urban
59982.62219909808,50000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
73804.66937119454,300000,5,Employed,3,0,Male,Middle-aged,Urban
63966.5573176593,80000,5,Self-Employed,1,1,Male,Middle-aged,Urban
80485.97371691158,50000,3,Self-Employed,1,1,Male,Senior,Urban
60816.21768170045,310000,5,Self-Employed,2,1,Female,Middle-aged,Urban
53253.13173057131,500000,5,Employed,2,1,Male,Middle-aged,Rural
40331.754307197945,300000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
59216.806526060696,110000,3,Employed,1,0,Male,Middle-aged,Urban
75664.87829448274,130000,5,Unemployed,2,1,Male,Middle-aged,Urban
61332.47550341246,10000,3,Unemployed,2,0,Male,Middle-aged,Rural
63921.40374769989,240000,5,Self-Employed,1,1,Male,Middle-aged,Urban
46055.524060441596,120000,5,Employed,2,1,Male,Young,Rural
33148.85876866644,100000,3,Self-Employed,2,0,Male,Young,Urban
40669.18718932565,280000,5,Employed,1,1,Female,Young,Suburban
43691.108382307146,30000,4,Employed,2,1,Female,Young,Urban
68113.9413712962,110000,5,Unemployed,1,1,Male,Middle-aged,Urban
37906.20359659603,80000,5,Self-Employed,1,1,Female,Young,Urban
43875.42799491694,230000,5,Self-Employed,1,1,Female,Young,Suburban
47751.10760569882,220000,4,Self-Employed,1,1,Female,Middle-aged,Suburban
42830.98509522242,80000,3,Self-Employed,1,0,Male,Middle-aged,Urban
71453.60493961297,80000,5,Unemployed,3,1,Female,Middle-aged,Suburban
84873.3312750259,380000,5,Unemployed,2,1,Female,Senior,Suburban
45054.42558425226,260000,5,Employed,2,1,Male,Middle-aged,Urban
77225.99184928334,50000,4,Employed,1,0,Male,Middle-aged,Suburban
68810.28505895913,10000,5,Self-Employed,2,0,Female,Middle-aged,Rural
88003.1514156235,50000,5,Unemployed,1,1,Male,Senior,Urban
48546.872578596965,120000,5,Employed,2,1,Female,Young,Urban
51302.21161630225,80000,5,Employed,1,1,Female,Middle-aged,Suburban
74091.1297722571,70000,5,Unemployed,3,1,Male,Middle-aged,Suburban
47729.482366970275,60000,5,Self-Employed,1,1,Female,Middle-aged,Rural
38494.33761437947,70000,5,Employed,2,1,Male,Young,Suburban
33109.569846603656,50000,5,Employed,2,0,Female,Young,Suburban
53858.17941160405,300000,5,Employed,1,1,Female,Middle-aged,Urban
79965.45211762826,290000,4,Unemployed,1,1,Female,Middle-aged,Rural
71324.43735737255,160000,4,Employed,1,1,Female,Middle-aged,Rural
43016.81674850324,500000,5,Self-Employed,2,0,Female,Young,Urban
45380.120513082155,350000,5,Employed,2,1,Female,Middle-aged,Rural
66552.15907570804,30000,5,Self-Employed,1,1,Female,Middle-aged,Urban
38665.6488474919,50000,5,Unemployed,2,1,Male,Young,Suburban
43496.18463661672,90000,3,Self-Employed,2,0,Female,Young,Rural
47039.861939019334,210000,5,Employed,2,1,Female,Young,Rural
52501.541784217654,310000,5,Unemployed,1,1,Female,Middle-aged,Urban
75038.94264868853,190000,5,Unemployed,1,1,Female,Middle-aged,Urban
37994.02027011849,160000,4,Employed,2,0,Male,Young,Rural
41391.333805255366,340000,5,Employed,1,1,Female,Middle-aged,Rural
72358.95869589734,360000,5,Employed,1,1,Male,Senior,Suburban
87911.15442518574,290000,5,Employed,1,1,Female,Senior,Urban
40629.7141346311,60000,4,Self-Employed,2,1,Female,Young,Suburban
48806.714304104855,180000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
55240.99742950226,60000,4,Employed,2,0,Female,Middle-aged,Urban
55691.00303356582,200000,5,Employed,1,1,Male,Middle-aged,Urban
56075.853687037634,90000,5,Employed,1,1,Male,Middle-aged,Urban
33962.48772999583,50000,4,Employed,2,1,Female,Young,Suburban
47970.49704248313,360000,5,Employed,1,1,Female,Middle-aged,Urban
70337.80536640537,240000,5,Self-Employed,1,1,Male,Middle-aged,Rural
70831.97378550854,130000,5,Self-Employed,1,1,Male,Middle-aged,Urban
72207.48569096802,20000,5,Self-Employed,1,1,Male,Middle-aged,Rural
40880.291023689366,120000,4,Self-Employed,2,0,Male,Young,Urban
43858.16959262208,360000,5,Employed,2,1,Male,Young,Rural
40703.25915791115,50000,5,Self-Employed,1,1,Female,Young,Urban
65179.67888273019,100000,5,Unemployed,3,1,Female,Middle-aged,Suburban
37646.36516459881,10000,5,Self-Employed,2,1,Female,Young,Rural
45652.92350994313,230000,5,Employed,2,1,Female,Young,Urban
39840.1375679489,160000,5,Employed,2,1,Female,Middle-aged,Suburban
52026.13517603497,500000,5,Self-Employed,1,1,Female,Middle-aged,Urban
45083.28072488287,300000,5,Employed,2,1,Male,Young,Urban
34536.046283131436,50000,5,Self-Employed,2,1,Male,Young,Urban
38323.12753829863,40000,5,Self-Employed,2,1,Male,Young,Suburban
54677.67940073603,360000,5,Employed,2,1,Female,Middle-aged,Rural
36518.357413280755,170000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
44243.475981257376,80000,5,Employed,2,1,Female,Young,Urban
52729.18423214471,30000,3,Self-Employed,1,1,Female,Middle-aged,Rural
61281.871638756755,150000,4,Employed,2,1,Female,Middle-aged,Urban
44331.948702132606,500000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
33651.957483285194,20000,5,Self-Employed,2,1,Male,Young,Rural
77105.44925672136,90000,5,Self-Employed,2,1,Male,Senior,Rural
56184.819383550785,120000,5,Employed,2,1,Male,Middle-aged,Rural
26813.02028502193,30000,5,Self-Employed,2,1,Female,Young,Urban
64513.73677458692,80000,5,Self-Employed,1,1,Female,Middle-aged,Rural
46547.85045067273,300000,5,Unemployed,2,1,Female,Young,Suburban
53598.924078703225,20000,3,Self-Employed,1,0,Female,Middle-aged,Urban
46003.53367047022,300000,5,Unemployed,1,1,Female,Young,Rural
68526.3674626998,50000,5,Employed,2,1,Female,Middle-aged,Rural
44811.86476464691,200000,5,Employed,2,1,Female,Young,Suburban
53043.83934233384,150000,3,Employed,2,0,Male,Middle-aged,Rural
38975.7992547208,200000,5,Employed,2,1,Female,Young,Rural
70855.58085389015,70000,5,Self-Employed,1,1,Female,Middle-aged,Urban
61122.59291587396,290000,4,Self-Employed,1,1,Female,Middle-aged,Rural
44825.09115580413,140000,5,Employed,2,0,Male,Middle-aged,Urban
71315.74092439612,500000,5,Employed,1,1,Male,Middle-aged,Rural
40266.91428178949,50000,4,Self-Employed,2,1,Male,Young,Rural
45192.29864225395,200000,5,Self-Employed,2,1,Male,Young,Urban
43748.54858857826,190000,5,Employed,2,1,Female,Young,Suburban
66377.7778284669,150000,5,Employed,2,1,Female,Middle-aged,Rural
43315.482748451395,200000,4,Unemployed,2,0,Female,Middle-aged,Urban
77612.5749928336,510000,5,Employed,1,1,Female,Middle-aged,Rural
62284.87070719152,140000,5,Employed,2,0,Male,Middle-aged,Suburban
74974.33211805641,200000,5,Self-Employed,1,1,Female,Middle-aged,Urban
41960.35643239385,360000,5,Employed,1,1,Female,Middle-aged,Urban
95472.48972848523,120000,5,Unemployed,1,1,Male,Senior,Rural
63550.11520939516,250000,5,Employed,1,1,Male,Middle-aged,Rural
52121.35908868876,200000,4,Employed,1,1,Female,Middle-aged,Urban
84660.9505775075,420000,5,Unemployed,1,1,Male,Senior,Rural
47039.7701192644,310000,5,Employed,1,1,Female,Middle-aged,Rural
35593.544950385054,220000,5,Employed,2,1,Male,Young,Urban
48527.66699461823,60000,5,Employed,1,1,Female,Middle-aged,Rural
52767.019365228196,340000,5,Employed,2,1,Male,Young,Suburban
56654.75123042595,320000,5,Employed,1,1,Female,Middle-aged,Suburban
39935.45637160617,70000,5,Employed,2,1,Male,Young,Suburban
41946.95220202948,150000,3,Self-Employed,2,0,Female,Young,Rural
43256.74203667219,110000,5,Self-Employed,1,1,Male,Middle-aged,Urban
77691.08988832407,190000,3,Employed,1,0,Male,Middle-aged,Suburban
56490.02035125245,500000,5,Employed,2,1,Female,Middle-aged,Rural
41894.39742465281,90000,3,Self-Employed,2,0,Male,Young,Urban
36946.75277962521,90000,4,Self-Employed,2,0,Female,Young,Rural
